,customer_id,predictions,stay_proba,churn_proba
422,0621-HJWXJ,0.0,0.9763779527559056,0.023622047244094488
423,0621-JFHOL,0.0,0.7060702875399361,0.2939297124600639
424,0621-TSSMU,0.0,0.9861111111111112,0.013888888888888888
425,0621-TWIEM,0.0,0.7572649572649572,0.24273504273504273
426,0623-EJQEG,0.0,0.7487684729064039,0.2512315270935961
427,0623-GDISB,0.0,0.9763779527559056,0.023622047244094488
428,0623-IIHUG,1.0,0.31339401820546164,0.6866059817945384
429,0625-AFOHS,1.0,0.31339401820546164,0.6866059817945384
430,0626-QXNGV,0.0,0.7060702875399361,0.2939297124600639
431,0628-CNQRM,0.0,0.5239294710327456,0.4760705289672544
432,0634-SZPQA,0.0,0.9127789046653144,0.0872210953346856
433,0635-WKOLD,0.0,0.9861111111111112,0.013888888888888888
434,0637-KVDLV,0.0,0.9127789046653144,0.0872210953346856
435,0637-UBJRP,0.0,0.9861111111111112,0.013888888888888888
436,0637-YLETY,0.0,0.8988095238095238,0.10119047619047619
437,0639-TSIQW,0.0,0.7572649572649572,0.24273504273504273
438,0640-YJTPY,0.0,0.9763779527559056,0.023622047244094488
439,0641-EVBOJ,0.0,0.7060702875399361,0.2939297124600639
440,0643-OKLRP,0.0,0.9861111111111112,0.013888888888888888
441,0644-OQMDK,0.0,0.9127789046653144,0.0872210953346856
442,0650-BWOZN,0.0,0.5239294710327456,0.4760705289672544
443,0654-HMSHN,0.0,0.9861111111111112,0.013888888888888888
444,0654-PQKDW,0.0,0.7572649572649572,0.24273504273504273
445,0655-RBDUG,0.0,0.9861111111111112,0.013888888888888888
446,0655-YDGFJ,1.0,0.31339401820546164,0.6866059817945384
447,0657-DOGUM,1.0,0.43373493975903615,0.5662650602409639
448,0661-KBKPA,0.0,0.9861111111111112,0.013888888888888888
449,0661-KQHNK,0.0,0.9294605809128631,0.07053941908713693
450,0661-WCQNQ,0.0,0.7572649572649572,0.24273504273504273
451,0661-XEYAN,1.0,0.31339401820546164,0.6866059817945384
452,0665-XHDJU,1.0,0.43373493975903615,0.5662650602409639
453,0666-UXTJO,0.0,0.5239294710327456,0.4760705289672544
454,0667-NSRGI,0.0,0.7111111111111111,0.28888888888888886
455,0668-OGMHD,0.0,0.7572649572649572,0.24273504273504273
456,0670-ANMUU,0.0,0.9861111111111112,0.013888888888888888
457,0670-KDOMA,0.0,0.9861111111111112,0.013888888888888888
458,0673-IGUQO,0.0,0.9294605809128631,0.07053941908713693
459,0674-DGMAQ,0.0,0.7060702875399361,0.2939297124600639
460,0674-EYYZV,0.0,0.9127789046653144,0.0872210953346856
461,0674-GCDXG,1.0,0.31339401820546164,0.6866059817945384
462,0675-NCDYU,0.0,0.7572649572649572,0.24273504273504273
463,0678-RLHVP,1.0,0.31339401820546164,0.6866059817945384
464,0679-IDSTG,0.0,0.7572649572649572,0.24273504273504273
465,0679-TDGAK,0.0,0.8988095238095238,0.10119047619047619
466,0680-DFNNY,0.0,0.7111111111111111,0.28888888888888886
467,0682-USIXD,1.0,0.31339401820546164,0.6866059817945384
468,0684-AOSIH,0.0,0.9861111111111112,0.013888888888888888
469,0685-MLYYM,0.0,0.7572649572649572,0.24273504273504273
470,0687-ZVTHB,0.0,0.9861111111111112,0.013888888888888888
471,0689-DSXGL,0.0,0.7111111111111111,0.28888888888888886
472,0689-NKYLF,0.0,0.7111111111111111,0.28888888888888886
473,0690-SRQID,1.0,0.43373493975903615,0.5662650602409639
474,0691-IFBQW,0.0,0.9127789046653144,0.0872210953346856
475,0691-JVSYA,0.0,0.7572649572649572,0.24273504273504273
476,0691-NIKRI,0.0,0.9294605809128631,0.07053941908713693
477,0696-UKTOX,0.0,0.5239294710327456,0.4760705289672544
478,0697-ZMSWS,0.0,0.7572649572649572,0.24273504273504273
479,0699-NDKJM,0.0,0.9763779527559056,0.023622047244094488
480,0701-RFGFI,0.0,0.7572649572649572,0.24273504273504273
481,0701-TJSEF,1.0,0.31339401820546164,0.6866059817945384
482,0702-PGIBZ,1.0,0.43373493975903615,0.5662650602409639
483,0704-VCUMB,0.0,0.7487684729064039,0.2512315270935961
484,0707-HOVVN,0.0,0.9763779527559056,0.023622047244094488
485,0708-LGSMF,1.0,0.43373493975903615,0.5662650602409639
486,0708-SJDIS,0.0,0.9861111111111112,0.013888888888888888
487,0709-TVGUR,0.0,0.7111111111111111,0.28888888888888886
488,0716-BQNDX,0.0,0.9861111111111112,0.013888888888888888
489,0719-SYFRB,0.0,0.9763779527559056,0.023622047244094488
490,0722-SVSFK,0.0,0.7572649572649572,0.24273504273504273
491,0722-TROQR,0.0,0.9861111111111112,0.013888888888888888
492,0723-DRCLG,0.0,0.7572649572649572,0.24273504273504273
493,0723-FDLAY,0.0,0.9861111111111112,0.013888888888888888
494,0723-VSOBE,0.0,0.9127789046653144,0.0872210953346856
495,0725-CXOTM,0.0,0.9294605809128631,0.07053941908713693
496,0727-BMPLR,0.0,0.5239294710327456,0.4760705289672544
497,0727-BNRLG,1.0,0.31339401820546164,0.6866059817945384
498,0727-IWKVK,0.0,0.7572649572649572,0.24273504273504273
499,0730-BGQGF,1.0,0.31339401820546164,0.6866059817945384
500,0730-KOAVE,0.0,0.7060702875399361,0.2939297124600639
501,0731-EBJQB,1.0,0.31339401820546164,0.6866059817945384
502,0732-OCQOC,0.0,0.7572649572649572,0.24273504273504273
503,0733-VUNUW,0.0,0.7572649572649572,0.24273504273504273
504,0734-OXWBT,0.0,0.7572649572649572,0.24273504273504273
505,0739-UUAJR,0.0,0.9861111111111112,0.013888888888888888
506,0742-LAFQK,0.0,0.7572649572649572,0.24273504273504273
507,0742-MOABM,0.0,0.7060702875399361,0.2939297124600639
508,0742-NXBGR,0.0,0.9127789046653144,0.0872210953346856
509,0743-HNPFG,0.0,0.9861111111111112,0.013888888888888888
510,0743-HRVFF,1.0,0.31339401820546164,0.6866059817945384
511,0744-BIKKF,0.0,0.9861111111111112,0.013888888888888888
512,0744-GKNGE,1.0,0.43373493975903615,0.5662650602409639
513,0746-JTRFU,0.0,0.7060702875399361,0.2939297124600639
514,0748-RDGGM,0.0,0.7572649572649572,0.24273504273504273
515,0749-IRGQE,0.0,0.9294605809128631,0.07053941908713693
516,0750-EBAIU,0.0,0.9127789046653144,0.0872210953346856
517,0750-EKNGL,0.0,0.7572649572649572,0.24273504273504273
518,0754-EEBDC,1.0,0.31339401820546164,0.6866059817945384
519,0754-UKWQP,0.0,0.9861111111111112,0.013888888888888888
520,0756-MPZRL,0.0,0.9861111111111112,0.013888888888888888
521,0757-WCUUZ,0.0,0.7060702875399361,0.2939297124600639
522,0761-AETCS,0.0,0.9861111111111112,0.013888888888888888
523,0769-MURVM,0.0,0.9861111111111112,0.013888888888888888
524,0771-CHWSK,0.0,0.7060702875399361,0.2939297124600639
525,0771-WLCLA,1.0,0.31339401820546164,0.6866059817945384
526,0772-GYEQQ,0.0,0.9861111111111112,0.013888888888888888
527,0774-IFUVM,0.0,0.9861111111111112,0.013888888888888888
528,0774-RMNUW,0.0,0.7060702875399361,0.2939297124600639
529,0778-NELLA,0.0,0.7060702875399361,0.2939297124600639
530,0780-XNZFN,0.0,0.7060702875399361,0.2939297124600639
531,0781-LKXBR,0.0,0.9763779527559056,0.023622047244094488
532,0784-GTUUK,0.0,0.7487684729064039,0.2512315270935961
533,0784-ZQJZX,0.0,0.7572649572649572,0.24273504273504273
534,0786-IVLAW,1.0,0.31339401820546164,0.6866059817945384
535,0786-VSSUD,1.0,0.31339401820546164,0.6866059817945384
536,0787-LHDYT,0.0,0.7572649572649572,0.24273504273504273
537,0788-DXBFY,1.0,0.31339401820546164,0.6866059817945384
538,0793-TWELN,0.0,0.7060702875399361,0.2939297124600639
539,0794-YVSGE,0.0,0.9127789046653144,0.0872210953346856
540,0795-GMVQO,0.0,0.5239294710327456,0.4760705289672544
541,0795-LAFGP,0.0,0.9763779527559056,0.023622047244094488
542,0795-XCCTE,0.0,0.9861111111111112,0.013888888888888888
543,0799-DDIHE,0.0,0.7111111111111111,0.28888888888888886
544,0804-XBFBV,0.0,0.5239294710327456,0.4760705289672544
545,0804-YGEQV,0.0,0.7060702875399361,0.2939297124600639
546,0807-ZABDG,0.0,0.7572649572649572,0.24273504273504273
547,0810-BDHAW,1.0,0.31339401820546164,0.6866059817945384
548,0810-DHDBD,0.0,0.7572649572649572,0.24273504273504273
549,0811-GSDTP,0.0,0.7487684729064039,0.2512315270935961
550,0812-WUPTB,1.0,0.43373493975903615,0.5662650602409639
551,0813-TAXXS,0.0,0.9861111111111112,0.013888888888888888
552,0815-MFZGM,0.0,0.7060702875399361,0.2939297124600639
553,0816-TSPHQ,0.0,0.9861111111111112,0.013888888888888888
554,0817-HSUSE,0.0,0.9861111111111112,0.013888888888888888
555,0818-OCPZO,1.0,0.31339401820546164,0.6866059817945384
556,0820-FNRNX,0.0,0.8988095238095238,0.10119047619047619
557,0822-GAVAP,0.0,0.9127789046653144,0.0872210953346856
558,0822-QGCXA,0.0,0.9861111111111112,0.013888888888888888
559,0823-HSCDJ,0.0,0.9861111111111112,0.013888888888888888
560,0824-VWDPO,0.0,0.5239294710327456,0.4760705289672544
561,0825-CPPQH,0.0,0.9861111111111112,0.013888888888888888
562,0827-ITJPH,0.0,0.9294605809128631,0.07053941908713693
563,0829-DDVLK,0.0,0.7060702875399361,0.2939297124600639
564,0829-XXPLX,0.0,0.7487684729064039,0.2512315270935961
565,0831-JNISG,0.0,0.9861111111111112,0.013888888888888888
566,0835-DUUIQ,0.0,0.5239294710327456,0.4760705289672544
567,0835-JKADZ,0.0,0.9861111111111112,0.013888888888888888
568,0836-SEYLU,0.0,0.7111111111111111,0.28888888888888886
569,0839-JTCUD,0.0,0.9127789046653144,0.0872210953346856
570,0839-QNXME,0.0,0.9861111111111112,0.013888888888888888
571,0840-DCNZE,1.0,0.31339401820546164,0.6866059817945384
572,0840-DFEZH,0.0,0.9763779527559056,0.023622047244094488
573,0841-NULXI,0.0,0.7572649572649572,0.24273504273504273
574,0842-IWYCP,0.0,0.8988095238095238,0.10119047619047619
575,0843-WTBXE,0.0,0.9127789046653144,0.0872210953346856
576,0847-HGRML,0.0,0.7060702875399361,0.2939297124600639
577,0848-SOMKO,1.0,0.31339401820546164,0.6866059817945384
578,0848-ZGQIJ,0.0,0.9861111111111112,0.013888888888888888
579,0851-DFJKB,1.0,0.43373493975903615,0.5662650602409639
580,0853-NWIFK,0.0,0.9861111111111112,0.013888888888888888
581,0853-TWRVK,1.0,0.43373493975903615,0.5662650602409639
582,0854-UYHZD,0.0,0.5239294710327456,0.4760705289672544
583,0856-NAOES,1.0,0.43373493975903615,0.5662650602409639
584,0859-YGKFW,1.0,0.43373493975903615,0.5662650602409639
585,0862-PRCBS,0.0,0.7572649572649572,0.24273504273504273
586,0864-FVJNJ,0.0,0.7572649572649572,0.24273504273504273
587,0866-QLSIR,0.0,0.9861111111111112,0.013888888888888888
588,0867-LDTTC,0.0,0.7572649572649572,0.24273504273504273
589,0867-MKZVY,0.0,0.9763779527559056,0.023622047244094488
590,0868-VJRDR,0.0,0.9861111111111112,0.013888888888888888
591,0869-PAPRP,1.0,0.31339401820546164,0.6866059817945384
592,0870-VEMYL,0.0,0.9294605809128631,0.07053941908713693
593,0871-OPBXW,0.0,0.9127789046653144,0.0872210953346856
594,0871-URUWO,1.0,0.31339401820546164,0.6866059817945384
595,0872-CASZJ,0.0,0.9127789046653144,0.0872210953346856
596,0872-JCPIB,0.0,0.9763779527559056,0.023622047244094488
597,0872-NXJYS,0.0,0.9763779527559056,0.023622047244094488
598,0875-CABNR,0.0,0.9861111111111112,0.013888888888888888
599,0876-WDUUZ,1.0,0.31339401820546164,0.6866059817945384
600,0877-SDMBN,0.0,0.7060702875399361,0.2939297124600639
601,0880-FVFWF,1.0,0.31339401820546164,0.6866059817945384
602,0880-TKATG,0.0,0.9294605809128631,0.07053941908713693
603,0883-EIBTI,0.0,0.9127789046653144,0.0872210953346856
604,0885-HMGPY,0.0,0.9127789046653144,0.0872210953346856
605,0886-QGENL,0.0,0.9861111111111112,0.013888888888888888
606,0887-HJGAR,0.0,0.7060702875399361,0.2939297124600639
607,0887-WBJVH,0.0,0.7572649572649572,0.24273504273504273
608,0895-DQHEW,1.0,0.31339401820546164,0.6866059817945384
609,0895-LMRSF,0.0,0.7060702875399361,0.2939297124600639
610,0895-LNKRC,1.0,0.3333333333333333,0.6666666666666666
611,0895-UADGO,0.0,0.9861111111111112,0.013888888888888888
612,0897-FEGMU,0.0,0.5239294710327456,0.4760705289672544
613,0898-XCGTF,0.0,0.7572649572649572,0.24273504273504273
614,0899-LIIBW,0.0,0.7487684729064039,0.2512315270935961
615,0899-WZRSD,0.0,0.9127789046653144,0.0872210953346856
616,0902-RFHOF,0.0,0.7487684729064039,0.2512315270935961
617,0902-XKXPN,0.0,0.7572649572649572,0.24273504273504273
618,0906-QVPMS,0.0,0.9294605809128631,0.07053941908713693
619,0907-HQNTS,0.0,0.5239294710327456,0.4760705289672544
620,0909-SDHNU,0.0,0.7487684729064039,0.2512315270935961
621,0909-SELIE,0.0,0.9861111111111112,0.013888888888888888
622,0913-XWSCN,0.0,0.7572649572649572,0.24273504273504273
623,0916-KNFAJ,0.0,0.9127789046653144,0.0872210953346856
624,0916-QOFDP,0.0,0.5239294710327456,0.4760705289672544
625,0917-EZOLA,0.0,0.9861111111111112,0.013888888888888888
626,0921-OHLVP,0.0,0.9861111111111112,0.013888888888888888
627,0923-PNFUB,0.0,0.7572649572649572,0.24273504273504273
628,0924-BJCRC,1.0,0.43373493975903615,0.5662650602409639
629,0925-VYDLG,0.0,0.5239294710327456,0.4760705289672544
630,0927-CNGRH,0.0,0.7572649572649572,0.24273504273504273
631,0927-LCSMG,1.0,0.31339401820546164,0.6866059817945384
632,0928-JMXNP,0.0,0.5239294710327456,0.4760705289672544
633,0928-XUTSN,0.0,0.5239294710327456,0.4760705289672544
634,0929-HYQEW,1.0,0.43373493975903615,0.5662650602409639
635,0929-PECLO,1.0,0.43373493975903615,0.5662650602409639
636,0930-EHUZA,0.0,0.5239294710327456,0.4760705289672544
637,0931-MHTEM,0.0,0.5239294710327456,0.4760705289672544
638,0932-YIXYU,0.0,0.9861111111111112,0.013888888888888888
639,0936-NQLJU,0.0,0.7060702875399361,0.2939297124600639
640,0939-EREMR,0.0,0.9127789046653144,0.0872210953346856
641,0939-YAPAF,0.0,0.8988095238095238,0.10119047619047619
642,0940-OUQEC,0.0,0.9861111111111112,0.013888888888888888
643,0942-KOWSM,1.0,0.31339401820546164,0.6866059817945384
644,0943-ZQPXH,1.0,0.31339401820546164,0.6866059817945384
645,0945-TSONX,0.0,0.5239294710327456,0.4760705289672544
646,0946-CLJTI,0.0,0.7572649572649572,0.24273504273504273
647,0946-FKYTX,0.0,0.9294605809128631,0.07053941908713693
648,0947-IDHRQ,1.0,0.31339401820546164,0.6866059817945384
649,0947-MUGVO,0.0,0.9763779527559056,0.023622047244094488
650,0952-KMEEH,0.0,0.5239294710327456,0.4760705289672544
651,0953-LGOVU,0.0,0.5239294710327456,0.4760705289672544
652,0956-ACVZC,1.0,0.31339401820546164,0.6866059817945384
653,0956-SYCWG,0.0,0.9861111111111112,0.013888888888888888
654,0958-YHXGP,0.0,0.7572649572649572,0.24273504273504273
655,0959-WHOKV,0.0,0.9861111111111112,0.013888888888888888
656,0960-HUWBM,0.0,0.9763779527559056,0.023622047244094488
657,0961-ZWLVI,0.0,0.7572649572649572,0.24273504273504273
658,0962-CQPWQ,0.0,0.7060702875399361,0.2939297124600639
659,0963-ZBDRN,0.0,0.9861111111111112,0.013888888888888888
660,0967-BMLBD,0.0,0.9861111111111112,0.013888888888888888
661,0968-GSIKN,0.0,0.5239294710327456,0.4760705289672544
662,0969-RGKCU,0.0,0.7487684729064039,0.2512315270935961
663,0970-ETWGE,0.0,0.7487684729064039,0.2512315270935961
664,0970-QXPXW,1.0,0.43373493975903615,0.5662650602409639
665,0971-QIFJK,0.0,0.9861111111111112,0.013888888888888888
666,0973-KYVNF,0.0,0.7111111111111111,0.28888888888888886
667,0975-UYDTX,0.0,0.9127789046653144,0.0872210953346856
668,0975-VOOVL,0.0,0.7060702875399361,0.2939297124600639
669,0979-MOZQI,0.0,0.7060702875399361,0.2939297124600639
670,0979-PHULV,0.0,0.9294605809128631,0.07053941908713693
671,0980-FEXWF,0.0,0.7111111111111111,0.28888888888888886
672,0980-PVMRC,0.0,0.7060702875399361,0.2939297124600639
673,0983-TATYJ,0.0,0.7111111111111111,0.28888888888888886
674,0988-AADSA,0.0,0.9294605809128631,0.07053941908713693
675,0988-JRWWP,0.0,0.9127789046653144,0.0872210953346856
676,0991-BRRFB,0.0,0.9127789046653144,0.0872210953346856
677,0993-OSGPT,0.0,0.9294605809128631,0.07053941908713693
678,0997-YTLNY,0.0,0.8888888888888888,0.1111111111111111
679,0999-QXNSA,0.0,0.7487684729064039,0.2512315270935961
680,1000-AJSLD,1.0,0.43373493975903615,0.5662650602409639
681,1004-NOZNR,0.0,0.9294605809128631,0.07053941908713693
682,1009-IRMNA,0.0,0.7804878048780488,0.21951219512195122
683,1010-DIAUQ,0.0,0.9127789046653144,0.0872210953346856
684,1013-QCWAM,0.0,0.9127789046653144,0.0872210953346856
685,1015-JPFYW,0.0,0.9861111111111112,0.013888888888888888
686,1015-OWJKI,1.0,0.43373493975903615,0.5662650602409639
687,1016-DJTSV,0.0,0.8988095238095238,0.10119047619047619
688,1017-FBQMM,0.0,0.8988095238095238,0.10119047619047619
689,1020-JPQOW,0.0,0.9294605809128631,0.07053941908713693
690,1022-RKXDR,0.0,0.5239294710327456,0.4760705289672544
691,1023-BQXZE,0.0,0.9861111111111112,0.013888888888888888
692,1024-GUALD,0.0,0.7572649572649572,0.24273504273504273
693,1024-KPRBB,0.0,0.5239294710327456,0.4760705289672544
694,1024-VRZHF,1.0,0.31339401820546164,0.6866059817945384
695,1025-FALIX,1.0,0.43373493975903615,0.5662650602409639
696,1027-LKKQQ,0.0,0.9861111111111112,0.013888888888888888
697,1028-FFNJK,0.0,0.9294605809128631,0.07053941908713693
698,1029-QFBEN,0.0,0.9861111111111112,0.013888888888888888
699,1031-IIDEO,0.0,0.7060702875399361,0.2939297124600639
700,1032-MAELW,0.0,0.7487684729064039,0.2512315270935961
701,1035-IPQPU,0.0,0.9127789046653144,0.0872210953346856
702,1036-GUDCL,0.0,0.7111111111111111,0.28888888888888886
703,1038-RQOST,0.0,0.9861111111111112,0.013888888888888888
704,1038-ZAGBI,0.0,0.9127789046653144,0.0872210953346856
705,1041-RXHRA,0.0,0.9861111111111112,0.013888888888888888
706,1042-HFUCW,0.0,0.7060702875399361,0.2939297124600639
707,1043-UXOVO,0.0,0.7060702875399361,0.2939297124600639
708,1043-YCUTE,1.0,0.31339401820546164,0.6866059817945384
709,1045-LTCYT,0.0,0.9861111111111112,0.013888888888888888
710,1047-NNCBF,0.0,0.9294605809128631,0.07053941908713693
711,1047-RNXZV,0.0,0.5239294710327456,0.4760705289672544
712,1049-FYSYG,1.0,0.31339401820546164,0.6866059817945384
713,1051-EQPZR,1.0,0.31339401820546164,0.6866059817945384
714,1051-GEJLJ,0.0,0.9127789046653144,0.0872210953346856
715,1052-QJIBV,0.0,0.9861111111111112,0.013888888888888888
716,1053-MXTTK,0.0,0.7060702875399361,0.2939297124600639
717,1057-FOGLZ,0.0,0.9127789046653144,0.0872210953346856
718,1060-ENTOF,0.0,0.9294605809128631,0.07053941908713693
719,1061-PNTHC,0.0,0.9861111111111112,0.013888888888888888
720,1062-LHZOD,1.0,0.31339401820546164,0.6866059817945384
721,1063-DHQJF,0.0,0.7572649572649572,0.24273504273504273
722,1064-FBXNK,0.0,0.5239294710327456,0.4760705289672544
723,1066-JKSGK,0.0,0.7487684729064039,0.2512315270935961
724,1069-QJOEE,0.0,0.9294605809128631,0.07053941908713693
725,1069-XAIEM,0.0,0.7572649572649572,0.24273504273504273
726,1073-XXCZD,0.0,0.9294605809128631,0.07053941908713693
727,1074-AMIOH,0.0,0.9861111111111112,0.013888888888888888
728,1074-WVEVG,1.0,0.31339401820546164,0.6866059817945384
729,1075-BGWOH,0.0,0.7572649572649572,0.24273504273504273
730,1077-HUUJM,0.0,0.9861111111111112,0.013888888888888888
731,1078-TDCRN,1.0,0.31339401820546164,0.6866059817945384
732,1080-BWSYE,1.0,0.31339401820546164,0.6866059817945384
733,1084-MNSMJ,0.0,0.9294605809128631,0.07053941908713693
734,1084-UQCHV,1.0,0.31339401820546164,0.6866059817945384
735,1085-LDWAM,0.0,0.7572649572649572,0.24273504273504273
736,1086-LXKFY,0.0,0.7060702875399361,0.2939297124600639
737,1087-GRUYI,0.0,0.9861111111111112,0.013888888888888888
738,1087-UDSIH,0.0,0.7572649572649572,0.24273504273504273
739,1088-AUUZZ,0.0,0.9127789046653144,0.0872210953346856
740,1088-CNNKB,0.0,0.9127789046653144,0.0872210953346856
741,1089-HDMKP,0.0,0.9127789046653144,0.0872210953346856
742,1089-XZWHH,1.0,0.31339401820546164,0.6866059817945384
743,1090-ESELR,0.0,0.9127789046653144,0.0872210953346856
744,1090-PYKCI,0.0,0.9127789046653144,0.0872210953346856
745,1091-SOZGA,0.0,0.7572649572649572,0.24273504273504273
746,1092-GANHU,1.0,0.43373493975903615,0.5662650602409639
747,1092-WPIVQ,0.0,0.7111111111111111,0.28888888888888886
748,1093-YSWCA,0.0,0.9294605809128631,0.07053941908713693
749,1094-BKOSX,0.0,0.8888888888888888,0.1111111111111111
750,1095-JUDTC,0.0,0.9127789046653144,0.0872210953346856
751,1095-WGNGG,0.0,0.9127789046653144,0.0872210953346856
752,1096-ADRUX,0.0,0.9127789046653144,0.0872210953346856
753,1097-FSPVW,0.0,0.5239294710327456,0.4760705289672544
754,1098-KFQEC,0.0,0.9861111111111112,0.013888888888888888
755,1098-TDVUQ,0.0,0.7572649572649572,0.24273504273504273
756,1099-BTKWT,0.0,0.9127789046653144,0.0872210953346856
757,1099-GODLO,0.0,0.9861111111111112,0.013888888888888888
758,1100-DDVRV,0.0,0.9127789046653144,0.0872210953346856
759,1101-SSWAG,0.0,0.7487684729064039,0.2512315270935961
760,1104-FEJAM,0.0,0.7487684729064039,0.2512315270935961
761,1104-TNLZA,0.0,0.7111111111111111,0.28888888888888886
762,1106-HRLKZ,0.0,0.9861111111111112,0.013888888888888888
763,1110-KYLGQ,0.0,0.9127789046653144,0.0872210953346856
764,1112-CUNAO,0.0,0.7572649572649572,0.24273504273504273
765,1113-IUJYX,1.0,0.43373493975903615,0.5662650602409639
766,1114-CENIM,0.0,0.9861111111111112,0.013888888888888888
767,1116-DXXDF,0.0,0.9861111111111112,0.013888888888888888
768,1116-FRYVH,1.0,0.31339401820546164,0.6866059817945384
769,1120-BMWUB,0.0,0.5239294710327456,0.4760705289672544
770,1121-QSIVB,0.0,0.9127789046653144,0.0872210953346856
771,1122-JWTJW,0.0,0.7572649572649572,0.24273504273504273
772,1122-YJBCS,0.0,0.5239294710327456,0.4760705289672544
773,1125-SNVCK,0.0,0.7060702875399361,0.2939297124600639
774,1131-ALZWV,0.0,0.7487684729064039,0.2512315270935961
775,1131-QQZEB,0.0,0.7060702875399361,0.2939297124600639
776,1131-SUEKT,0.0,0.7487684729064039,0.2512315270935961
777,1133-KXCGE,0.0,0.7572649572649572,0.24273504273504273
778,1134-YWTYF,0.0,0.7804878048780488,0.21951219512195122
